Age,Gender,Education Level,Degree,CGPA,Coding Skill Level,Num Programming Languages,Primary Programming Language,Num Projects,Project Domains,Certifications Completed,Internship Experience (Months),Previous Job Experience (Years),Machine Learning Knowledge,Cloud Computing Knowledge,Cybersecurity Knowledge,Databases Knowledge,Problem-Solving Skill Score,Communication Skill Score,Preferred Work Environment,Preferred Job Role,Technical Certifications,Soft Skills Rating,Hackathon Participation,Open-Source Contributions,Suggested Job Role
18,Male,Master's,Software Engineering,2.3,10,5,Go,4,Cloud,0,13,2.8,No,Yes,Yes,No,5,4,Onsite,Full Stack Developer,CompTIA Security+,9,No,Yes,Software Engineer
19,Other,Bachelor's,Information Technology,3.47,9,8,Java,6,Embedded Systems,2,10,7.7,No,Yes,Yes,Yes,6,4,Remote,Cloud Engineer,None,10,Yes,No,Software Engineer
46,Female,PhD,Computer Science,3.7,1,7,C#,10,Cybersecurity,7,3,5.1,No,Yes,Yes,No,9,1,Hybrid,Database Administrator,CompTIA Security+,1,No,No,Cybersecurity Analyst
26,Other,PhD,Information Technology,3.02,8,8,Python,15,Cybersecurity,4,7,7.7,Yes,Yes,No,No,2,6,Remote,Database Administrator,Google Cloud,6,No,No,Data Scientist
29,Male,PhD,Computer Science,3.66,1,6,Python,10,AI,2,23,0.3,Yes,No,Yes,Yes,2,10,Onsite,Data Scientist,CCNA,7,No,No,Data Scientist
45,Other,Bachelor's,Information Technology,2.53,9,7,Java,12,AI,4,13,2.5,No,Yes,No,No,6,7,Hybrid,System Analyst,None,6,Yes,Yes,Full Stack Developer
37,Other,Master's,Information Technology,3.08,10,1,C++,19,Blockchain,1,13,2.2,No,Yes,Yes,Yes,4,6,Hybrid,Full Stack Developer,Google Cloud,8,No,Yes,Cloud Engineer
42,Male,PhD,Software Engineering,2.22,1,8,PHP,11,Cybersecurity,4,18,6.8,Yes,Yes,No,No,9,3,Remote,Cloud Engineer,CCNA,7,Yes,Yes,Full Stack Developer
31,Female,Bachelor's,Information Technology,2.18,10,4,Java,6,AI,0,9,8.4,Yes,Yes,Yes,Yes,3,1,Remote,UI/UX Designer,CCNA,9,No,Yes,Software Engineer
22,Other,Master's,Information Technology,3.11,9,3,Go,18,Blockchain,2,7,9.1,Yes,Yes,No,Yes,7,5,Remote,DevOps Engineer,AWS,10,Yes,No,Cloud Engineer
47,Male,Bachelor's,Information Technology,2.81,3,8,JavaScript,17,Cybersecurity,9,1,8.7,Yes,No,Yes,No,7,2,Remote,DevOps Engineer,None,2,No,No,Cybersecurity Analyst
48,Male,Master's,Information Technology,2.65,9,2,JavaScript,8,Blockchain,5,22,1.0,No,Yes,Yes,Yes,9,9,Hybrid,Software Engineer,CCNA,7,Yes,Yes,Cybersecurity Analyst
46,Other,PhD,Software Engineering,3.68,7,3,Python,2,Web Dev,5,1,4.5,Yes,Yes,No,No,7,9,Onsite,Data Scientist,Azure,10,No,No,Cloud Engineer
25,Male,Master's,Information Technology,2.36,9,8,PHP,17,Cloud,8,23,8.3,No,No,Yes,No,2,2,Onsite,UI/UX Designer,AWS,6,Yes,No,Cybersecurity Analyst
48,Male,Master's,Software Engineering,2.18,2,6,Python,0,AI,1,11,0.7,Yes,No,No,No,1,3,Onsite,UI/UX Designer,Google Cloud,9,No,Yes,System Analyst
23,Female,PhD,Computer Science,3.71,2,10,Python,10,AI,5,23,4.9,No,Yes,Yes,Yes,8,4,Onsite,Cloud Engineer,CCNA,3,No,No,Cybersecurity Analyst
39,Male,Bachelor's,Information Technology,2.86,8,10,PHP,2,Web Dev,3,13,3.1,Yes,Yes,No,No,5,5,Onsite,Full Stack Developer,Azure,9,Yes,Yes,Cloud Engineer
48,Female,Bachelor's,Computer Science,3.6,7,2,Swift,5,Embedded Systems,10,9,5.7,No,Yes,Yes,No,1,4,Onsite,UI/UX Designer,Google Cloud,10,No,Yes,Cloud Engineer
23,Other,Bachelor's,Electronics,3.55,10,9,C#,20,Cloud,6,5,2.8,No,Yes,Yes,No,8,7,Hybrid,Cloud Engineer,Azure,1,Yes,Yes,Cloud Engineer
30,Female,Bachelor's,Information Technology,3.95,2,8,PHP,3,Web Dev,10,24,8.5,Yes,Yes,No,No,7,3,Hybrid,System Analyst,None,4,Yes,No,Web Developer
33,Female,Bachelor's,Information Technology,3.84,1,4,Python,2,AI,5,2,1.8,Yes,Yes,Yes,No,7,8,Remote,AI/ML Engineer,None,2,Yes,No,Cybersecurity Analyst
20,Female,Bachelor's,Software Engineering,2.08,5,1,C#,8,Cloud,3,12,1.2,No,No,Yes,Yes,10,9,Remote,Data Scientist,CompTIA Security+,2,Yes,Yes,Cybersecurity Analyst
39,Female,Master's,Software Engineering,3.81,10,9,PHP,7,Web Dev,5,10,7.9,No,Yes,No,Yes,10,8,Hybrid,Web Developer,None,4,No,No,Web Developer
22,Male,Bachelor's,Electronics,2.14,5,2,C#,18,Embedded Systems,4,21,2.4,No,Yes,No,No,2,9,Remote,AI/ML Engineer,AWS,5,No,No,Cloud Engineer
44,Female,Bachelor's,Information Technology,3.99,7,10,C#,10,Embedded Systems,6,0,7.2,Yes,Yes,No,No,10,7,Hybrid,Software Engineer,Azure,8,No,Yes,Cloud Engineer
40,Other,PhD,Computer Science,3.24,3,7,C++,17,Blockchain,4,12,8.7,Yes,No,No,Yes,1,5,Hybrid,AI/ML Engineer,CompTIA Security+,7,Yes,No,Full Stack Developer
39,Female,Bachelor's,Information Technology,3.35,10,7,Swift,6,Embedded Systems,9,9,5.6,No,Yes,Yes,No,2,2,Remote,Full Stack Developer,AWS,6,Yes,Yes,Cloud Engineer
43,Male,Master's,Information Technology,2.57,3,8,C++,3,Embedded Systems,9,19,3.4,Yes,No,No,No,3,8,Onsite,Web Developer,CCNA,9,No,Yes,Software Engineer
35,Other,PhD,Software Engineering,3.4,4,8,C#,0,Cloud,7,2,1.9,No,No,Yes,Yes,6,3,Onsite,Software Engineer,Google Cloud,8,No,No,Cybersecurity Analyst
18,Male,PhD,Computer Science,3.21,7,1,C++,3,Embedded Systems,6,24,4.4,No,Yes,Yes,No,4,9,Onsite,Web Developer,None,6,No,No,Cybersecurity Analyst
48,Male,Master's,Information Technology,3.73,10,10,Swift,3,AI,0,15,1.9,No,No,Yes,Yes,8,2,Onsite,Database Administrator,Google Cloud,3,Yes,Yes,AI/ML Engineer
40,Male,Master's,Software Engineering,2.08,3,9,JavaScript,8,Cloud,10,7,8.6,No,Yes,No,Yes,8,8,Hybrid,Cloud Engineer,Azure,10,No,No,Cloud Engineer
46,Male,Master's,Information Technology,2.52,7,3,PHP,18,AI,6,21,1.5,Yes,No,Yes,No,3,3,Hybrid,Cybersecurity Analyst,None,9,No,No,Cybersecurity Analyst
26,Male,PhD,Information Technology,2.62,8,3,C#,8,Blockchain,5,16,9.0,No,No,No,Yes,2,4,Hybrid,Data Scientist,Google Cloud,1,No,Yes,Software Engineer
36,Male,Master's,Electronics,3.5,5,9,C#,11,Cybersecurity,1,16,5.2,Yes,Yes,Yes,Yes,2,1,Onsite,Data Scientist,None,2,Yes,Yes,Full Stack Developer
41,Male,Master's,Software Engineering,3.77,2,9,PHP,19,Embedded Systems,10,8,5.6,No,No,Yes,Yes,6,10,Hybrid,Cybersecurity Analyst,AWS,5,Yes,No,Cybersecurity Analyst
19,Female,Master's,Information Technology,2.94,2,5,JavaScript,11,Embedded Systems,3,16,0.7,No,No,Yes,No,10,4,Hybrid,DevOps Engineer,Google Cloud,8,Yes,Yes,Cybersecurity Analyst
46,Male,PhD,Computer Science,2.06,8,2,PHP,6,Blockchain,9,9,2.4,Yes,Yes,Yes,Yes,1,4,Hybrid,Data Scientist,AWS,10,No,No,Cloud Engineer
43,Male,PhD,Electronics,3.72,3,3,C#,13,Cloud,10,13,5.0,No,Yes,Yes,No,5,2,Hybrid,System Analyst,AWS,3,Yes,Yes,Cloud Engineer
23,Male,PhD,Software Engineering,2.98,5,6,C#,8,Embedded Systems,6,22,2.9,Yes,No,No,Yes,8,3,Hybrid,Business Intelligence Analyst,CCNA,3,Yes,Yes,Full Stack Developer
22,Male,Master's,Software Engineering,3.35,10,7,Go,16,Web Dev,7,8,3.3,Yes,Yes,No,Yes,8,8,Onsite,AI/ML Engineer,CCNA,1,No,No,Full Stack Developer
20,Female,Bachelor's,Electronics,3.72,2,4,Swift,3,AI,6,7,9.1,No,Yes,No,Yes,5,4,Remote,DevOps Engineer,Azure,10,No,No,Cloud Engineer
42,Male,Bachelor's,Computer Science,3.17,7,1,Go,13,Cloud,6,23,6.2,No,No,No,Yes,9,6,Onsite,UI/UX Designer,Azure,4,Yes,No,Software Engineer
27,Male,Bachelor's,Computer Science,2.67,1,3,JavaScript,17,AI,0,9,5.0,No,Yes,Yes,No,9,8,Remote,Data Scientist,Google Cloud,5,Yes,Yes,Cloud Engineer
29,Female,PhD,Information Technology,2.34,9,6,Swift,1,AI,2,11,8.5,No,Yes,Yes,Yes,10,4,Onsite,Full Stack Developer,AWS,4,Yes,No,Cloud Engineer
23,Male,Master's,Computer Science,2.7,1,7,PHP,14,Embedded Systems,4,19,1.1,Yes,Yes,Yes,Yes,5,1,Remote,AI/ML Engineer,CompTIA Security+,5,No,No,Cybersecurity Analyst
22,Male,PhD,Software Engineering,2.4,4,9,Go,8,Cybersecurity,9,0,5.7,No,Yes,Yes,No,3,8,Remote,Cybersecurity Analyst,Azure,6,Yes,Yes,Cloud Engineer
48,Female,Bachelor's,Computer Science,2.44,6,3,JavaScript,18,Cloud,6,8,5.1,No,Yes,Yes,Yes,4,9,Onsite,Database Administrator,Google Cloud,10,Yes,Yes,Cloud Engineer
31,Female,Bachelor's,Software Engineering,2.74,5,5,C#,20,Cybersecurity,6,17,4.1,No,Yes,Yes,Yes,2,4,Hybrid,Data Scientist,CompTIA Security+,4,No,Yes,Cybersecurity Analyst
28,Female,Master's,Information Technology,3.81,5,6,Python,1,Cloud,6,23,2.7,Yes,Yes,Yes,Yes,1,2,Remote,AI/ML Engineer,AWS,2,No,No,Cloud Engineer
31,Female,Bachelor's,Computer Science,3.16,2,2,PHP,20,Embedded Systems,7,8,0.0,No,Yes,Yes,No,10,10,Onsite,System Analyst,Google Cloud,8,Yes,Yes,Cloud Engineer
19,Male,Bachelor's,Computer Science,3.87,4,4,Go,9,Cybersecurity,1,19,7.5,No,No,Yes,Yes,10,3,Hybrid,Data Scientist,Google Cloud,10,Yes,Yes,Software Engineer
31,Other,PhD,Information Technology,2.38,7,5,Go,0,AI,4,6,8.2,No,No,No,Yes,5,6,Hybrid,Business Intelligence Analyst,Azure,1,No,No,System Analyst
42,Male,PhD,Information Technology,3.71,8,3,Java,18,Web Dev,9,5,9.5,No,Yes,Yes,Yes,3,3,Onsite,AI/ML Engineer,CompTIA Security+,4,No,No,Cybersecurity Analyst
20,Other,Bachelor's,Software Engineering,2.4,4,4,Java,4,Cybersecurity,6,10,1.4,Yes,No,No,Yes,3,8,Remote,System Analyst,Azure,10,No,Yes,Database Administrator
21,Male,Master's,Information Technology,3.9,1,2,C#,15,Blockchain,10,18,7.6,Yes,Yes,No,No,6,2,Remote,Data Scientist,CCNA,7,Yes,No,Software Engineer
34,Female,Bachelor's,Software Engineering,2.01,9,10,JavaScript,14,Cybersecurity,8,12,5.3,Yes,No,Yes,Yes,6,7,Onsite,Database Administrator,Azure,5,Yes,Yes,Cybersecurity Analyst
37,Other,Master's,Information Technology,2.68,10,8,Python,20,Blockchain,9,8,5.2,No,No,Yes,No,3,6,Remote,System Analyst,None,8,No,No,Cybersecurity Analyst
18,Male,PhD,Software Engineering,2.56,5,4,Go,2,Cybersecurity,9,7,4.8,Yes,Yes,Yes,Yes,2,2,Onsite,UI/UX Designer,None,4,Yes,Yes,Cybersecurity Analyst
45,Male,Master's,Computer Science,3.48,2,1,Python,4,Web Dev,3,10,3.6,No,No,No,Yes,6,9,Onsite,DevOps Engineer,Azure,3,Yes,Yes,Software Engineer
40,Female,Bachelor's,Information Technology,2.68,3,2,JavaScript,11,Cloud,5,7,9.6,No,No,No,No,10,8,Remote,Data Scientist,Google Cloud,5,Yes,No,Software Engineer
37,Male,PhD,Computer Science,3.67,8,10,Go,7,AI,6,22,4.7,Yes,No,No,Yes,8,7,Remote,Software Engineer,None,4,No,Yes,Software Engineer
32,Female,Bachelor's,Computer Science,3.74,6,2,Swift,11,Cloud,2,10,8.3,No,No,Yes,No,4,9,Hybrid,Data Scientist,None,2,Yes,No,Software Engineer
18,Other,Bachelor's,Information Technology,3.69,9,3,Swift,8,Embedded Systems,5,0,8.8,Yes,No,No,No,5,6,Hybrid,Cybersecurity Analyst,None,3,No,Yes,System Analyst
27,Male,Master's,Software Engineering,3.29,9,1,Go,9,AI,9,1,6.4,Yes,No,No,No,1,2,Remote,Business Intelligence Analyst,AWS,10,No,Yes,DevOps Engineer
27,Other,Bachelor's,Computer Science,2.37,6,2,C++,1,Blockchain,5,3,4.3,No,No,No,No,5,7,Onsite,Cloud Engineer,None,7,Yes,Yes,System Analyst
34,Male,Bachelor's,Electronics,3.39,1,3,C#,8,Web Dev,9,13,5.6,Yes,No,No,No,8,6,Remote,UI/UX Designer,Google Cloud,7,No,Yes,Software Engineer
32,Male,Bachelor's,Computer Science,3.21,4,7,JavaScript,2,Cloud,1,17,6.0,No,Yes,Yes,Yes,4,3,Hybrid,Software Engineer,Google Cloud,6,Yes,Yes,Cloud Engineer
43,Other,PhD,Information Technology,3.22,9,3,C++,7,Cloud,10,23,5.4,No,Yes,No,No,10,8,Hybrid,System Analyst,CCNA,2,No,No,Software Engineer
23,Male,Master's,Electronics,3.29,2,2,C#,7,AI,0,14,7.5,Yes,Yes,Yes,No,2,1,Hybrid,Cybersecurity Analyst,AWS,7,No,No,Cloud Engineer
23,Other,PhD,Electronics,3.47,2,3,Python,14,Blockchain,9,13,8.0,Yes,Yes,Yes,No,10,3,Remote,Cloud Engineer,CCNA,7,Yes,No,Data Scientist
41,Female,PhD,Software Engineering,2.81,10,10,Python,19,Embedded Systems,1,15,9.1,No,No,No,No,1,9,Remote,UI/UX Designer,AWS,9,No,No,Full Stack Developer
34,Male,Bachelor's,Electronics,3.9,1,2,PHP,14,AI,8,12,6.4,Yes,Yes,No,No,9,6,Onsite,Business Intelligence Analyst,Google Cloud,7,No,Yes,Cloud Engineer
26,Other,Bachelor's,Electronics,3.7,4,2,C++,19,AI,7,9,1.6,Yes,No,Yes,No,8,6,Hybrid,Cloud Engineer,CCNA,8,Yes,Yes,Cybersecurity Analyst
24,Male,Master's,Information Technology,3.54,2,9,Python,0,AI,7,1,8.2,No,No,Yes,Yes,2,3,Onsite,Cloud Engineer,None,9,Yes,Yes,Cybersecurity Analyst
18,Other,Master's,Software Engineering,2.08,10,10,Java,16,Cybersecurity,1,1,8.6,No,No,Yes,No,2,7,Remote,Data Scientist,Google Cloud,4,No,No,Full Stack Developer
45,Other,Master's,Information Technology,2.65,10,6,Swift,20,Blockchain,8,16,5.7,Yes,Yes,Yes,No,7,8,Onsite,Database Administrator,CCNA,8,Yes,Yes,Cybersecurity Analyst
36,Other,PhD,Electronics,3.32,10,6,PHP,18,Cloud,7,20,5.4,Yes,No,Yes,No,1,8,Onsite,AI/ML Engineer,None,10,No,No,Cybersecurity Analyst
31,Male,PhD,Electronics,2.95,2,8,Go,3,Cloud,10,2,5.0,Yes,Yes,Yes,Yes,3,8,Onsite,Data Scientist,CompTIA Security+,9,Yes,Yes,Cybersecurity Analyst
38,Other,Bachelor's,Software Engineering,3.03,8,10,Go,7,Blockchain,10,2,4.5,Yes,Yes,No,Yes,5,3,Hybrid,Data Scientist,AWS,5,No,Yes,Cloud Engineer
49,Female,Bachelor's,Information Technology,3.13,9,9,Swift,18,AI,4,16,9.6,Yes,No,No,Yes,10,7,Remote,Database Administrator,CompTIA Security+,9,Yes,No,Full Stack Developer
46,Female,PhD,Computer Science,3.21,9,6,JavaScript,5,Cybersecurity,4,4,5.6,No,No,No,No,1,3,Onsite,Database Administrator,CCNA,7,Yes,No,DevOps Engineer
48,Male,Master's,Software Engineering,3.32,3,10,C#,16,Cybersecurity,0,10,6.6,No,No,No,No,5,9,Remote,AI/ML Engineer,CCNA,3,Yes,Yes,Full Stack Developer
29,Male,Master's,Software Engineering,3.73,5,7,JavaScript,8,Web Dev,7,19,2.8,Yes,No,Yes,No,5,3,Remote,Business Intelligence Analyst,AWS,10,Yes,No,Cybersecurity Analyst
48,Female,Master's,Electronics,3.3,1,6,C++,7,Cybersecurity,9,5,0.1,Yes,No,No,Yes,3,8,Hybrid,Business Intelligence Analyst,CompTIA Security+,6,No,No,Database Administrator
25,Female,Bachelor's,Information Technology,3.58,10,7,C#,19,Web Dev,8,17,7.9,No,Yes,Yes,No,1,8,Remote,Cybersecurity Analyst,None,9,Yes,No,Cybersecurity Analyst
42,Female,Bachelor's,Computer Science,2.84,8,9,C++,19,Blockchain,7,9,6.9,Yes,No,No,No,4,4,Hybrid,AI/ML Engineer,Azure,8,Yes,Yes,Full Stack Developer
29,Other,PhD,Computer Science,3.15,7,10,PHP,17,Web Dev,3,10,6.5,Yes,No,No,Yes,5,2,Onsite,Data Scientist,Google Cloud,4,No,Yes,Web Developer
26,Other,Bachelor's,Software Engineering,3.67,8,10,JavaScript,10,Cybersecurity,9,6,8.8,No,Yes,No,No,6,8,Onsite,Cybersecurity Analyst,None,7,No,Yes,Full Stack Developer
22,Male,PhD,Information Technology,2.0,5,10,Python,9,Cybersecurity,10,15,4.0,No,No,Yes,No,8,6,Remote,Cybersecurity Analyst,CompTIA Security+,2,No,No,Cybersecurity Analyst
19,Female,PhD,Computer Science,2.05,1,10,Go,19,Blockchain,2,5,7.3,No,No,Yes,No,7,6,Onsite,Data Scientist,Google Cloud,3,No,No,Full Stack Developer
42,Male,PhD,Software Engineering,2.38,1,3,JavaScript,16,Blockchain,1,9,2.1,Yes,Yes,No,No,5,3,Onsite,AI/ML Engineer,CompTIA Security+,9,No,No,Software Engineer
33,Other,Bachelor's,Information Technology,3.31,1,3,C++,9,Blockchain,1,22,8.9,Yes,No,No,Yes,2,3,Hybrid,Software Engineer,CompTIA Security+,7,Yes,Yes,Software Engineer
49,Female,Bachelor's,Computer Science,3.67,9,5,Swift,7,AI,8,15,5.8,Yes,No,No,No,7,1,Onsite,Web Developer,CompTIA Security+,6,No,No,Software Engineer
43,Other,Bachelor's,Software Engineering,3.76,7,8,JavaScript,11,Embedded Systems,7,4,8.8,Yes,Yes,No,No,8,7,Onsite,Full Stack Developer,AWS,6,No,No,Cloud Engineer
27,Other,Bachelor's,Computer Science,2.09,5,4,Python,9,Embedded Systems,7,23,7.5,Yes,Yes,Yes,No,7,9,Onsite,Full Stack Developer,None,7,Yes,No,Data Scientist
47,Female,Master's,Electronics,2.46,3,7,Swift,15,AI,0,19,8.2,No,No,Yes,No,5,7,Remote,Database Administrator,None,7,Yes,No,Full Stack Developer
20,Female,Master's,Electronics,3.74,7,1,Python,18,Embedded Systems,2,7,5.5,Yes,No,Yes,Yes,9,8,Remote,Web Developer,CompTIA Security+,9,No,No,Data Scientist
47,Male,Bachelor's,Electronics,3.48,5,1,Go,12,AI,7,8,3.3,No,Yes,No,Yes,7,2,Onsite,Full Stack Developer,AWS,6,No,Yes,Cloud Engineer
49,Male,Bachelor's,Computer Science,3.42,5,2,JavaScript,9,Cybersecurity,0,7,4.6,Yes,No,No,No,3,8,Onsite,Software Engineer,AWS,4,Yes,No,Software Engineer
31,Female,PhD,Information Technology,2.78,4,1,C#,12,Blockchain,3,19,1.3,No,No,No,No,5,7,Hybrid,Web Developer,None,10,Yes,No,System Analyst
23,Female,PhD,Electronics,2.53,3,7,C++,18,AI,10,21,6.1,Yes,Yes,No,No,5,6,Remote,Cloud Engineer,CompTIA Security+,3,No,No,Full Stack Developer
43,Other,PhD,Electronics,2.49,8,9,JavaScript,10,Cybersecurity,8,1,3.0,Yes,No,Yes,No,3,7,Onsite,UI/UX Designer,CCNA,6,Yes,No,Cybersecurity Analyst
18,Female,Master's,Electronics,2.98,6,1,Python,5,Cloud,2,2,3.3,Yes,Yes,No,No,9,9,Onsite,Database Administrator,None,8,No,Yes,Business Intelligence Analyst
42,Other,PhD,Information Technology,2.47,6,9,C++,6,Web Dev,7,6,8.0,Yes,Yes,No,Yes,2,2,Remote,DevOps Engineer,AWS,4,Yes,Yes,Cloud Engineer
40,Male,Master's,Computer Science,2.56,1,1,Swift,14,AI,6,21,5.3,Yes,No,No,No,4,9,Onsite,Full Stack Developer,Azure,9,Yes,No,Software Engineer
34,Other,Bachelor's,Computer Science,3.32,4,8,Go,11,Web Dev,8,23,2.9,Yes,No,Yes,Yes,7,3,Hybrid,Cloud Engineer,None,6,Yes,Yes,Cybersecurity Analyst
34,Female,Master's,Electronics,3.35,9,8,Python,9,Embedded Systems,0,8,3.2,Yes,Yes,Yes,No,2,2,Hybrid,UI/UX Designer,Azure,10,Yes,No,Data Scientist
28,Female,Bachelor's,Software Engineering,3.61,8,7,Python,4,Cybersecurity,0,3,8.2,Yes,Yes,Yes,Yes,8,7,Onsite,Cloud Engineer,AWS,3,Yes,No,Cloud Engineer
23,Female,PhD,Computer Science,3.45,4,10,Java,18,Blockchain,6,0,6.1,No,Yes,Yes,Yes,2,9,Onsite,Cybersecurity Analyst,Google Cloud,9,Yes,Yes,Cloud Engineer
18,Male,PhD,Computer Science,3.73,1,7,PHP,10,Blockchain,6,2,4.6,No,No,No,Yes,9,9,Remote,Business Intelligence Analyst,CCNA,10,Yes,Yes,Full Stack Developer
49,Female,Master's,Electronics,2.77,6,3,Swift,15,Web Dev,1,6,1.1,Yes,No,Yes,Yes,1,2,Remote,DevOps Engineer,AWS,10,Yes,Yes,Database Administrator
39,Male,Master's,Computer Science,2.96,4,5,Java,20,AI,9,22,2.9,Yes,Yes,No,No,6,3,Onsite,Web Developer,CCNA,5,Yes,No,Full Stack Developer
49,Female,Master's,Information Technology,2.75,1,8,C#,20,Embedded Systems,9,12,1.0,Yes,No,Yes,Yes,9,10,Hybrid,DevOps Engineer,None,2,Yes,Yes,Cybersecurity Analyst
45,Other,Bachelor's,Information Technology,2.53,2,1,Go,19,Cybersecurity,1,22,3.0,Yes,Yes,Yes,Yes,5,7,Hybrid,Web Developer,Azure,7,Yes,No,Cloud Engineer
39,Male,Master's,Electronics,2.41,1,4,Go,16,Blockchain,0,9,1.0,Yes,No,Yes,No,1,5,Onsite,System Analyst,AWS,4,No,Yes,System Analyst
20,Male,Master's,Information Technology,3.95,6,2,Swift,6,Blockchain,0,4,5.4,No,No,No,No,10,10,Remote,DevOps Engineer,CompTIA Security+,10,Yes,No,AI/ML Engineer
46,Female,Bachelor's,Software Engineering,2.58,5,2,C++,10,Embedded Systems,9,20,4.4,No,Yes,No,No,6,2,Hybrid,DevOps Engineer,None,8,No,No,Software Engineer
36,Other,Master's,Software Engineering,3.78,10,1,JavaScript,15,Blockchain,5,19,0.5,No,Yes,Yes,Yes,4,10,Remote,Full Stack Developer,None,5,Yes,No,Cybersecurity Analyst
22,Female,Bachelor's,Electronics,2.01,3,7,Swift,16,Cloud,2,22,8.5,No,Yes,Yes,No,1,9,Hybrid,DevOps Engineer,Azure,4,No,No,Cloud Engineer
44,Other,Bachelor's,Electronics,2.94,8,9,Go,17,Cloud,3,24,0.6,Yes,Yes,No,Yes,7,6,Remote,System Analyst,None,8,No,No,Full Stack Developer
42,Female,PhD,Computer Science,3.8,8,4,PHP,16,Embedded Systems,9,3,9.3,Yes,No,Yes,No,10,3,Onsite,UI/UX Designer,CompTIA Security+,9,Yes,No,Cybersecurity Analyst
42,Male,Master's,Electronics,3.12,8,5,Go,12,Cloud,8,11,2.4,Yes,Yes,No,Yes,3,7,Onsite,AI/ML Engineer,Azure,7,No,No,Cloud Engineer
26,Female,Bachelor's,Software Engineering,2.03,2,4,C++,2,AI,10,11,4.1,No,No,No,No,9,9,Hybrid,Business Intelligence Analyst,CompTIA Security+,10,No,No,Software Engineer
46,Female,Master's,Software Engineering,2.86,2,8,Python,16,Web Dev,9,13,4.7,Yes,No,No,Yes,9,1,Remote,Full Stack Developer,AWS,9,Yes,No,Data Scientist
39,Other,Bachelor's,Information Technology,3.96,6,4,JavaScript,1,Embedded Systems,3,16,7.6,Yes,No,Yes,No,7,8,Onsite,Database Administrator,CCNA,9,No,No,Cybersecurity Analyst
25,Male,Bachelor's,Information Technology,3.38,4,3,Go,2,Blockchain,2,2,9.4,Yes,Yes,Yes,Yes,8,8,Hybrid,Data Scientist,None,7,Yes,No,AI/ML Engineer
23,Other,PhD,Electronics,2.94,6,6,PHP,16,Cloud,7,16,6.2,Yes,Yes,Yes,No,8,2,Remote,Database Administrator,CompTIA Security+,7,No,No,Cybersecurity Analyst
31,Other,Master's,Information Technology,2.78,1,7,Go,7,Web Dev,6,22,7.7,Yes,No,No,Yes,8,7,Hybrid,Business Intelligence Analyst,None,8,Yes,No,Software Engineer
18,Other,Master's,Electronics,2.43,2,9,Java,8,Web Dev,8,15,2.6,No,Yes,No,Yes,10,8,Onsite,Business Intelligence Analyst,Azure,4,Yes,Yes,Cloud Engineer
22,Female,Bachelor's,Computer Science,2.6,10,1,PHP,4,Cybersecurity,7,1,2.0,No,Yes,No,No,4,5,Onsite,Software Engineer,CCNA,2,No,Yes,System Analyst
37,Other,PhD,Software Engineering,3.52,1,4,PHP,4,Blockchain,4,5,9.6,No,Yes,Yes,No,9,2,Hybrid,Data Scientist,None,3,Yes,Yes,Cybersecurity Analyst
20,Other,Master's,Information Technology,2.48,1,4,Swift,6,Blockchain,9,6,4.1,No,Yes,No,No,2,7,Remote,System Analyst,CCNA,4,No,Yes,System Analyst
42,Female,Bachelor's,Information Technology,3.55,8,10,Java,4,Cloud,1,1,7.8,No,Yes,No,No,3,3,Onsite,Cybersecurity Analyst,None,10,No,No,DevOps Engineer
29,Other,Master's,Software Engineering,3.97,2,6,PHP,8,Web Dev,3,20,1.7,No,Yes,No,Yes,10,4,Onsite,AI/ML Engineer,CCNA,3,No,Yes,Web Developer
40,Female,Bachelor's,Information Technology,3.28,7,1,JavaScript,14,Web Dev,0,7,0.3,No,No,No,No,10,2,Hybrid,Web Developer,None,3,No,Yes,Web Developer
21,Female,Master's,Computer Science,3.25,3,3,C++,19,Blockchain,4,10,1.5,Yes,Yes,No,No,10,8,Remote,Full Stack Developer,Azure,9,No,No,Cloud Engineer
45,Female,PhD,Software Engineering,3.79,9,6,Python,20,Blockchain,9,13,6.0,No,No,Yes,No,1,6,Onsite,Data Scientist,CompTIA Security+,1,Yes,Yes,Cybersecurity Analyst
49,Male,Bachelor's,Software Engineering,2.76,9,4,Swift,13,AI,2,23,0.4,Yes,Yes,Yes,Yes,10,3,Hybrid,Cybersecurity Analyst,CompTIA Security+,6,Yes,Yes,AI/ML Engineer
36,Female,Master's,Electronics,3.81,2,5,Python,17,Cybersecurity,0,10,7.2,Yes,No,Yes,Yes,5,1,Hybrid,Business Intelligence Analyst,None,5,Yes,Yes,Data Scientist
44,Female,Master's,Software Engineering,3.52,4,3,Go,16,Blockchain,8,18,7.4,No,No,No,Yes,5,6,Remote,Web Developer,CompTIA Security+,9,No,Yes,Software Engineer
30,Other,PhD,Electronics,2.19,4,1,Python,7,Blockchain,6,5,6.8,Yes,No,Yes,No,9,5,Hybrid,DevOps Engineer,Azure,7,Yes,Yes,Data Scientist
49,Male,PhD,Software Engineering,3.33,1,4,Python,12,Cloud,2,23,5.4,No,No,No,No,8,5,Remote,Web Developer,Google Cloud,5,Yes,No,Software Engineer
37,Female,PhD,Electronics,2.63,2,5,C++,12,Blockchain,4,2,0.6,Yes,No,Yes,Yes,5,8,Hybrid,DevOps Engineer,AWS,3,No,Yes,Cybersecurity Analyst
